LigandID,DTXSID,CASRN,BMAD,Cut Off,Hit Call,Max Med,canonical_smiles
"4-Androstene-3,17-dione",https://comptox.epa.gov/dashboard/chemical/details/DTXSID8024523,63-05-8,12.11631742,20,1,42.87620954,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
Reserpine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7021237,50-55-5,12.11631742,20,1,32.70128277,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
Oleic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1025809,112-80-1,12.11631742,20,1,22.38936684,CCCCCCCC/C=C/CCCCCCCC(=O)O
Triclocarban,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4026214,101-20-2,12.11631742,20,1,70.77121486,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1
"2,4-Di-tert-pentylphenol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID9026974,120-95-6,12.11631742,20,1,78.26600618,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
SB202235,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1047318,139149-55-6,12.11631742,20,1,43.10941613,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21
"4,4'-Methylenebis(N,N-dimethylaniline)",https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020869,101-61-1,12.11631742,20,1,85.26315789,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1
Diclosulam,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4034528,145701-21-9,12.11631742,20,1,83.15153143,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12
Perfluorononanoic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8031863,375-95-1,12.11631742,20,1,31.18519457,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
Asulam,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8023890,3337-71-1,12.11631742,20,1,59.75797368,COC(=O)NS(=O)(=O)c1ccc(N)cc1
L-Ascorbic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020106,50-81-7,12.11631742,20,1,87.20201711,O=C1C(O)=C(O)OC1C(O)CO
3-Hydroxyfluorene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9047540,6344-67-8,12.11631742,20,1,53.45628063,Oc1ccc2c(c1)-c1ccccc1C2
Thiourea,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9021348,62-56-6,12.11631742,20,1,81.1923483,NC(N)=S
Tannic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2026076,1401-55-4,12.11631742,20,1,92.68208123,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1
Retinol acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6021240,127-47-9,12.11631742,20,1,35.2541642,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
Tebupirimfos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1032482,96182-53-5,12.11631742,20,1,46.27487084,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
Hexestrol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2022381,84-16-2,12.11631742,20,1,70.51821862,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1
"2,4-Diaminotoluene",https://comptox.epa.gov/dashboard/chemical/details/DTXSID4020402,95-80-7,12.11631742,20,1,97.33579734,Cc1ccc(N)cc1N
C.I. Disperse Orange 37,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9044538,13301-61-6,12.11631742,20,1,63.25079265,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1
Nordihydroguaiaretic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5022437,500-38-9,12.11631742,20,1,114.1470932,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1
Lauryl gallate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0048189,1166-52-5,12.11631742,20,1,101.7413592,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
Methyl linoleate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7020843,112-63-0,12.11631742,20,1,38.88497878,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC
4-Cyclohexylcyclohexanone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8040721,92-68-2,12.11631742,20,1,30.78719745,O=C1CCC(C2CCCCC2)CC1
"4-Chloro-1,2-diaminobenzene",https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020283,95-83-0,12.11631742,20,1,87.74310034,Nc1ccc(Cl)cc1N
Phenothiazine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5021126,92-84-2,12.11631742,20,1,93.78901212,c1ccc2c(c1)Nc1ccccc1S2
2-tert-Butyl-4-ethylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4044581,96-70-8,12.11631742,20,1,76.15275889,CCc1ccc(O)c(C(C)(C)C)c1
4-(2-Phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0027721,10081-67-1,12.11631742,20,1,36.22745757,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1
Parathion,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7021100,56-38-2,12.11631742,20,1,48.93874261,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
Prallethrin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0032572,23031-36-9,12.11631742,20,1,35.1091019,C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O
Benzocaine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8021804,94-09-7,12.11631742,20,1,55.20151286,CCOC(=O)c1ccc(N)cc1
Folic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0022519,59-30-3,12.11631742,20,1,62.23467573,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
4-Nonylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5033836,104-40-5,12.11631742,20,1,31.89473684,CCCCCCCCCc1ccc(O)cc1
Chlorpyrifos-methyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6032352,5598-13-0,12.11631742,20,1,78.26021263,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
Phoxim,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8034324,14816-18-3,12.11631742,20,1,47.35256859,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1
Testosterone propionate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9036515,57-85-2,12.11631742,20,1,23.53310953,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
Isoeugenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7022413,97-54-1,12.11631742,20,1,92.57693902,C/C=C/c1ccc(O)c(OC)c1
Methotrexate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4020822,59-05-2,12.11631742,20,1,37.23434135,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
Mifepristone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5023322,84371-65-3,12.11631742,20,1,58.24864586,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
Farglitazar,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1047310,196808-45-4,12.11631742,20,1,100.7316517,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
Estriol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9022366,50-27-1,12.11631742,20,1,40.5942905,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O
Busulfan,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3020910,55-98-1,12.11631742,20,1,73.1906113,CS(=O)(=O)OCCCCOS(C)(=O)=O
"4-Nonylphenol, branched",https://comptox.epa.gov/dashboard/chemical/details/DTXSID5029055,84852-15-3,12.11631742,20,1,65.58924714,CC(C)CCCCCCc1ccc(O)cc1
Bisphenol AF,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7037717,1478-61-1,12.11631742,20,1,65.81062239,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1
Dimethylnaphthalene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7025130,28804-88-8,12.11631742,20,1,43.61407924,Cc1ccc2ccccc2c1C
"N,N′-Disalicylidene-1,2-diaminopropane",https://comptox.epa.gov/dashboard/chemical/details/DTXSID2041200,94-91-7,12.11631742,20,1,51.58766935,CC(CN/C=C1/C=CC=CC1=O)N/C=C1/C=CC=CC1=O
Norethindrone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9023380,68-22-4,12.11631742,20,1,55.34928511,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
Tetracycline,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7023645,60-54-8,12.11631742,20,1,83.3414305,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
6-Methyl-2-thiouracil,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2020890,56-04-2,12.11631742,20,1,99.60473294,Cc1cc(=O)[nH]c(=S)[nH]1
"Glycols, polyethylene, mono(p-nonylphenyl) ether",https://comptox.epa.gov/dashboard/chemical/details/DTXSID2036588,26027-38-3,12.11631742,20,1,32.26689264,CCCCCCCCCc1ccc(OCCO)cc1
Geranyl acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0020654,105-87-3,12.11631742,20,1,54.20512821,CC(=O)OC/C=C(\C)CCC=C(C)C
C.I. Acid Blue 22,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9044904,28631-66-5,12.11631742,20,1,58.41490276,Cc1cc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)ccc1N
"2,4-Di-tert-butylphenol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID2026602,96-76-4,12.11631742,20,1,74.55829443,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1
Methimazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4020820,60-56-0,12.11631742,20,1,96.68652554,Cn1cc[nH]c1=S
2-(8-Heptadecenyl)-2-imidazoline-1-ethanol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2036112,95-38-5,12.11631742,20,1,36.97186853,CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO
C.I. Solvent Yellow 14,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4021135,842-07-9,12.11631742,20,1,22.74696931,O=C1C=Cc2ccccc2/C1=N/Nc1ccccc1
Bensulide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9032329,741-58-2,12.11631742,20,1,53.21475321,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
4-(Butan-2-yl)phenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7022332,99-71-8,12.11631742,20,1,29.17204024,CCC(C)c1ccc(O)cc1
Profenofos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3032464,41198-08-7,12.11631742,20,1,63.95927229,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl
Linolenic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7025506,463-40-1,12.11631742,20,1,60.50511603,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O
Phosalone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1024259,2310-17-0,12.11631742,20,1,24.29070392,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21
1-Dodecyl-2-pyrrolidinone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4042206,2687-96-9,12.11631742,20,1,24.83879288,CCCCCCCCCCCCN1CCCC1=O
4-Cumylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3022536,599-64-4,12.11631742,20,1,55.98447187,CC(C)(c1ccccc1)c1ccc(O)cc1
Dimethoate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7020479,60-51-5,12.11631742,20,1,101.6980118,CNC(=O)CSP(=S)(OC)OC
4-Dodecylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1022508,104-43-8,12.11631742,20,1,54.92560803,CCCCCCCCCCCCc1ccc(O)cc1
"3,7-Dimethyl-2,6-octadienal",https://comptox.epa.gov/dashboard/chemical/details/DTXSID6024836,5392-40-5,12.11631742,20,1,76.55330634,CC(C)=CCC/C(C)=C/C=O
Phenolphthalin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5022439,81-90-3,12.11631742,20,1,99.16688161,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
"1,5-Naphthalenediamine",https://comptox.epa.gov/dashboard/chemical/details/DTXSID3020916,2243-62-1,12.11631742,20,1,104.8764829,Nc1cccc2c(N)cccc12
Napropamide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5024211,15299-99-7,12.11631742,20,1,42.66254702,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
Thiocarbazide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7027461,2231-57-4,12.11631742,20,1,112.2331717,NNC(=S)NN
Chlorophacinone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2032348,3691-35-8,12.11631742,20,1,66.45666002,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
Retinoic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7021239,302-79-4,12.11631742,20,1,76.07233138,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
6-Propyl-2-thiouracil,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5021209,51-52-5,12.11631742,20,1,99.8134599,CCCc1cc(=O)[nH]c(=S)[nH]1
Phenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5021124,108-95-2,12.11631742,20,1,26.61851947,Oc1ccccc1
4-Nitrosodiphenylamine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1021031,156-10-5,12.11631742,20,1,32.01716277,O=Nc1ccc(Nc2ccccc2)cc1
5-Chloro-N-(2-chloro-4-nitrophenyl)-2-hydroxybenzamide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7040362,50-65-7,12.11631742,20,1,46.71144546,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
(E)-Anethole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9020087,4180-23-8,12.11631742,20,1,34.09339414,C/C=C/c1ccc(OC)cc1
"2,2',6,6'-Tetrachlorobisphenol A",https://comptox.epa.gov/dashboard/chemical/details/DTXSID3021770,79-95-8,12.11631742,20,1,47.03022943,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1
Benz(a)anthracene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5023902,56-55-3,12.11631742,20,1,79.77436938,c1ccc2cc3c(ccc4ccccc43)cc2c1
Trichloroacetic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1021378,76-03-9,12.11631742,20,1,46.52050555,O=C(O)C(Cl)(Cl)Cl
Fenamidone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2034590,161326-34-7,12.11631742,20,1,46.87264911,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1
17alpha-Ethinylestradiol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020576,57-63-6,12.11631742,20,1,45.38641205,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
4-Octylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9022312,1806-26-4,12.11631742,20,1,40.22658401,CCCCCCCCc1ccc(O)cc1
"1,2-Benzenedicarboxaldehyde",https://comptox.epa.gov/dashboard/chemical/details/DTXSID6032514,643-79-8,12.11631742,20,1,56.05668016,O=Cc1ccccc1C=O
o-(Chloroacetylcarbamoyl)fumagillol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0041141,129298-91-5,12.11631742,20,1,24.97807583,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C
Piperonyl butoxide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1021166,51-03-6,12.11631742,20,1,38.80440623,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2
Aminopterin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3022588,54-62-6,12.11631742,20,1,50.15475883,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1
2-Chloroacetophenone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9020293,532-27-4,12.11631742,20,1,53.13644571,O=C(CCl)c1ccccc1
Terbufos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2022254,13071-79-9,12.11631742,20,1,44.55556445,CCOP(=S)(OCC)SCSC(C)(C)C
Biochanin A,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1022394,491-80-5,12.11631742,20,1,66.63933967,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
"2E,4E-Hexadienoic acid",https://comptox.epa.gov/dashboard/chemical/details/DTXSID3021277,110-44-1,12.11631742,20,1,46.99251999,C/C=C/C=C/C(=O)O
17beta-Estradiol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0020573,50-28-2,12.11631742,20,1,41.55175412,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
Polysorbate 80,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0021175,9005-65-6,12.11631742,20,1,21.17945124,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO
Oleyl sarcosine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5042243,110-25-8,12.11631742,20,1,88.10749882,CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC(=O)O
Anthralin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7024538,1143-38-0,12.11631742,20,1,27.09569255,O=C1c2c(O)cccc2Cc2cccc(O)c21
o-Aminoazotoluene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1020069,97-56-3,12.11631742,20,1,68.32086665,Cc1cc(N=Nc2ccccc2C)ccc1N
Phosmet,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5024261,732-11-6,12.11631742,20,1,104.7719298,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
"2,4,6-Tris(tert-butyl)phenol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID2021311,732-26-3,12.11631742,20,1,75.33020662,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
Pyridate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2032639,55512-33-9,12.11631742,20,1,85.60645846,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1
Ketoconazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7029879,65277-42-1,12.11631742,20,1,60.1025641,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
Quercetin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4021218,117-39-5,12.11631742,20,1,108.537112,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
4-Hydroxytamoxifen,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3037094,68392-35-8,12.11631742,20,1,22.06576526,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
Maltol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0025523,118-71-8,12.11631742,20,1,75.37694002,Cc1occc(=O)c1O
"4,5-Dichloro-3H-1,2-dithiol-3-one",https://comptox.epa.gov/dashboard/chemical/details/DTXSID6032518,1192-52-5,12.11631742,20,1,75.33393255,O=c1ssc(Cl)c1Cl
1-Hydroxypyrene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1038298,5315-79-7,12.11631742,20,1,79.66750037,Oc1ccc2ccc3cccc4ccc1c2c34
3-tert-Butylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9044825,585-34-2,12.11631742,20,1,32.8706421,CC(C)(C)c1cccc(O)c1
Rotenone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6021248,83-79-4,12.11631742,20,1,51.84846857,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
Citronellol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3026726,106-22-9,12.11631742,20,1,35.35482839,CC(C)=CCC[C@@H](C)CCO
"Ethyl (2E,4Z)-deca-2,4-dienoate",https://comptox.epa.gov/dashboard/chemical/details/DTXSID0041357,3025-30-7,12.11631742,20,1,34.47710925,CCCCC/C=C\C=C\C(=O)OCC
Bisphenol A diglycidyl ether,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6024624,1675-54-3,12.11631742,20,1,31.81609802,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
Citronellal,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3041790,106-23-0,12.11631742,20,1,32.77672816,CC(C)=CCC[C@@H](C)CC=O
Forchlorfenuron,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1034634,68157-60-8,12.11631742,20,1,30.14340265,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1
Apigenin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6022391,520-36-5,12.11631742,20,1,63.97027114,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
17alpha-Estradiol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8022377,57-91-0,12.11631742,20,1,45.49797571,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O
"(8E,10E)-8,10-Dodecadien-1-ol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID1035288,33956-49-9,12.11631742,20,1,26.88803838,C/C=C/C=C/CCCCCCCO
(Z)-Nerol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3026728,106-25-2,12.11631742,20,1,54.54836387,CC(C)=CCC/C(C)=C\CO
Heptyl p-hydroxybenzoate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4022523,1085-12-7,12.11631742,20,1,38.83231433,CCCCCCCOC(=O)c1ccc(O)cc1
"1,2-Phenylenediamine",https://comptox.epa.gov/dashboard/chemical/details/DTXSID3025881,95-54-5,12.11631742,20,1,89.93035852,Nc1ccccc1N
Coumaphos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2020347,56-72-4,12.11631742,20,1,41.64147521,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
Famoxadone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8034588,131807-57-3,12.11631742,20,1,37.62493283,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
Farnesol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3032389,4602-84-0,12.11631742,20,1,29.64759267,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO
Folpet,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0021385,133-07-3,12.11631742,20,1,36.20286908,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl
Prednisone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4021185,53-03-2,12.11631742,20,1,23.03917647,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
Octylparaben,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0047957,1219-38-1,12.11631742,20,1,45.81158032,CCCCCCCCOC(=O)c1ccc(O)cc1
Bromophenol blue,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6041682,115-39-9,12.11631742,20,1,44.91405167,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21
Phorate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4032459,298-02-2,12.11631742,20,1,77.84763595,CCOP(=S)(OCC)SCSCC
Triclosan,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5032498,3380-34-5,12.11631742,20,1,36.15422653,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
Monotridecyl phosphate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0042169,5116-94-9,12.11631742,20,1,53.12389854,CCCCCCCCCCCCCOP(=O)(O)O
2-Tert-Butyl-5-methylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2026529,88-60-8,12.11631742,20,1,43.7341654,Cc1ccc(C(C)(C)C)c(O)c1
Simvastatin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0023581,79902-63-9,12.11631742,20,1,69.11783578,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
Bis(dimethylaminothiocarbonyl) disulfide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5021332,137-26-8,12.11631742,20,1,26.25201505,CN(C)C(=S)SSC(=S)N(C)C
C.I. Solvent Yellow 1,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6024460,60-09-3,12.11631742,20,1,82.50982381,Nc1ccc(N=Nc2ccccc2)cc1
